index,text
4426,"S'gudi S'nais is characterised by conflicts between those who have-a-lot versus those who have-a-little. Although the world has taken heed of 'the fire next time' warnings from the developing world, and multilateralism now prevails, SA loses its place in the jostle for investment and access to international trade. Growth is initially high but perversely so, surging to 6-8%, but later dropping to an average of less than 1% per annum by the decade's end as the impact of social fragmentation takes effect. This is a result in the main of situation in which the rich elect to ignore social inequalities and concentrate on selfish and often unethical amassing of wealth, and the state is indecisive in containing this."
4427,U hanela muraḓo u wana kana u mu kalela u wana mbuelo dzine dza. etshedzwa nga dzangano kana kilabu.
4428,Ngwana wa leloko legolo goba mogatšagwe o swanetše go ngwadišwa gore ngwana go ya ka molao a tle a tsebe go tsenywa.
4429,O vha a tshi dzulela u rwiwa. Mafeisi o vha a tshi mu vhaisa.
4430,"Dilemong tse fetileng, re ile ra ntlafatsa butle dibopeho tsa mmuso. Re bopile mokgwatshebetso wa ho ba le dikamano tse tsamayang hantle haholo mafapheng a mmuso ka bophara, mme ra ntlafatsa le nyalano hara ona."
4431,Boikano bja rena.
4432,Ho tsamaisanang le hona ke projeke ya ho lekola thuso tse hlokehang bakeng sa ho sebetsana le bana bao ba sa sireletsehang ba dilemo tse ka hodimo ho se 14.
4433,n Eienaar kan 'n ooreenkoms vir watervoorsiening beëindig deur die munisipaliteit minstens sewe dae vooraf skriftelik kennis te gee van die voorneme om dit te doen.
4434,Ku tiyisisa ku landzeleriwa ka Nawu wa Nhlawulo eminkarhini hinkwayo ngopfu-ngopfu enkarhini wa minhlawulo.
4435,"Vakbonde en werkgewersorganisasies kan onderhandelingsrade vorm. Onderhandelingsrade hanteer gemeenskaplike ooreenkomste, los arbeidsgeskille op, bring verskeie skemas (fondse) op die been en kan selfs voorstelle maak oor arbeidsbeleid en -wette. Kry meer inligting op die Departement van Arbeid se webwerf."
4436,Hoekom is my water soms wit as ek die kraan oopdraai?
4437,"Dikholego tša Motheo go ya ka Molao: Tše ke dikholego tša motheo tšeo go fanwago ka tšona bakeng sa malwetši a itšeng a go swana le asema, kgatelelo ya madi bj.bj."
4438,"Malugana na tshipitshi tsha vengo na u tambudza, khethekanyo 14 a i shumi."
4439,Unikwe imigca lebhalwe yadvwetjelwa kulenkondlo. Kulemigca bhala kabanti macondzana nesakhiwo sangekhatsi.
4440,Thintana ne-GEMS ku-0860 00 4367 ukufunyana isizo namkha feksela umraro wakho ku-0861 00 4367.
4441,Kabinete e e rweleng maikarabelo a sepodisi.
4442,"Honourable Members, talented and pioneering filmmakers should continue to receive support from government."
4443,tshiimiswa tsha ndayotewa' zwi amba tshiṅwe na tshi.
4444,go nyalana le Molaotheo o mošwa.
4445,Legato la 2: Tlatša foromo - netefatša gore o tlatša ka botlalo dikarolo ka moka gomme o romela le ditokomane ka moka tšeo di kgopetšwego bona: Ke ditokomane dife tšeo o hlokago go di romela le kgopelo ya gago?
4446,Dinyakišišo ka moka tša ditaba di ka lebišwa go Martina Nicholson le Bašomi ka yena.
4447,Isiyeleliso ngomtato begodu nesekelo likhona nakhiba uhlangabezana nomiraro eemvekeni ezimbalwa zokuthoma ukuba mbelethi.
4448,Ndi zwifhio zwe Muthuphei avha atshi zwi ita uri a kone u wana masheleni a u badele mutendelo wa tshikolo?
4449,"Le ha ho le jwalo, le ha basadi ba bopa 34% maemong ohle a phahameng ditshebeletsong tsa mmuso, hona ho ntse ho haella ho fihlela sebeo sa ho lekanya maemo seo re ipehetseng sona."
4450,Kha matshimbidzele maṅwe na ma.
4451,"Hambi swi ri tano ntwanano wo yisa vuahluri a wu lavi ku hlamuseriwa hi ndlela leyi. Eka muganga wunwana, kumbe ndyangu ku nga va na ntwanano lowu nge nkwetlembetano wu ta yisiwa ku kuma xiboho hi nhloko ya muganga kumbe ndyangu hikuva swi vekiwe kahle ku ya hi xintu?"
4452,"Nakhibe isibawo sakho semvumo-qange siyaliwa begodu Udorhodere wakho ufuna ukuragela phambili ngokuhlinza namkha ngekambiso, ungakhetha ukwenza ikambiso kodwana lokho akuzokubhadelwa Skimu. Uzakuba nesibopho sokubhadela i-akhawundu ezeleko."
4453,"Izikhalazo eziqhubekayo zifakiwe ekulungiselweni Kwezitatimende Zezimali Zonyaka. Ama-Trustees awanaso isizathu sokukholwa ukuthi iSkimu ngeke sibe yisikhalazo esiqhubekayo esikhathini esizayo esibonakalayo, ngokugxila kwizibikezelo nezinsiza zezimali ezikhona. Lezi Zitatimende Zezimali Zonyaka zixhasa ukusebenza ngempumelelo kahle."
4454,Laha xileriso xo ya emahlweni a nga vulavula xi nga kona.
4455,"Sicela ukucabangisise lokhu njengoba uvunyelwe ukuthi ushintshe inkethi yakho kanye kuphela ngonyaka. Uma ufisa ukushintsha inkethi yakho ngo 2010, sicela ulandele izinyathelo ezilula ezintathu ezingenzansi. Khumbula ukuthi ifomu lakho loku ""Khetha"" kufanele lifike kithina ngomhlaka noma ngaphambi kuka 30 Novemba 2009."
4456,"n brandinstallasie ten opsigte waarvan maatreëls getref is om ongemagtigde water-aftapping, vir ander doeleindes as brandbestryding, op te spoor, of omstandighede soos deur die Direkteur: Water bepaal."
4457,Icandelwana (3) lithathelwe indawo licandelo 4 loMthetho Weshumi Wokutshintshwa KoMgaqo-siseko ka-2003.
4458,"Uhlelo lwesihumusho lwesikhathi seminyaka emithathu lwaqala ngo2009 kanti zonke izimakethe zeSkimu nezinto zokuxhumana, kubandakanya Imithetho yeSkimu, kuyohunyushwa ngazo zonke izilimi ezisemthethweni. Ngo2009, izincwadi zezindaba zahunyushwa zase zenziwa zatholakala kwiwebhusaythi yakwa-GEMS."
4459,tshwanetse go dirwa ditlhopho tse dingwe.
4460,dzoṱhe dza Khethululo kha Vhafumakadzi.
4461,"Mo GEMS re ikgantšha ka phišegelo ya rena ya go tla ka tše botse ka mehla, boikano bja rena go wena le ditlhoko tša gago tša tlhokomelo ya tša kalafi, di tšwela pele go hlohleletša phišegelo ya rena go go fa dikholego tše kaone le go feta tša tša tlhokomelo ya tša maphelo ka theko yeo e kgonwago ke bohle."
4462,"saamwerk met ander nasionale en provinsiale openbare entiteite, veral dié wat getaak is met handels-en beleggingsbevordering; en saamwerk met sektor-spesi.eke liggame soos dié in die wynbedryf en die. lmbedryf ter bevordering van provinsiale attraksies."
4463,Wie het die Plig om te Onderhou?
4464,"Ntirho wa mina : ku wundla vana va mina, no kala ndzi nga va xanisi endyangwini wa mina kumbe eka vaaki. Ku va nyika kaya ro hlayiseka leswaku ndzi kota ku va sirhelela."
4465,U gudisa vhana u thusana.
4466,Khodi ya Matikhomelo na Maendlelo ya Ntirho ya Ndzawulo ya Vululami na Nhluvukiso wa Vumbiwa.
4467,U/bakhubazekile ngokwengqondo/ngokomzimba (ngibawa ufake umbiko kadorhodere).
4468,"muhwelewa u fanela u. ea vhuṱanzi, phanḓa ha khothe, uri khethululo a yo ngo itea sa zwo bulwaho; kana muhwelelwa u fanela u. ea vhuṱanzi ha uri zwe a ita a zwo ngo livhiswa kha tshiitisi tshithihi kana zwinzhi zwa zwo iledzwaho."
4469,"Vaaki va xidemokrasi va kota ku tiyiselana hi swa tipolitiki. Leswi swi vula leswaku hambiloko vunyingi bya vanhu byi fuma eka xidemokrasi, timfanelo ta vanhu lavatsongo na tona ta sirheleriwa. Vanhu hinkwavo va fanele ku pfumeleriwa ku boxa no tivisa mavonele ya vona no tumbuluxa mavandla kumbe mintlawa ya tipolitiki ya vona. Vaaki va Afrika Dzonga va katsa vanhu vo huma eka mimfuwo yo hambana, tinxaka, vukhongeri na mintlawa ya tinxaka leyi nga na mavonele yo hambana. Vaaki va xidemokrasi va pfumelela ku hambana loku leswaku ku hlamuseriwa. Vanhu va fanele ku xixima mfanelo ya vanhu vanwana ku va ni mavonele ya vona?"
4470,Mulangi-Dzhenera.a wa Muhasho u fanela u dzudzanya na u vha na mutevhe wa muofisiri muṅwe na mu.
4471,Icandelwana (3) lithathelwe indawo licandelo 6 loMthetho Wesithandathu Wokutshintshwa KoMgaqo-siseko ka-2001.
4472,"Indien die pype van 'n waterinstallasie wat aan die hoofwaterpyp gekoppel is besmet raak, moet dit ontsmet word in ooreenstemming met SANS 10252:2004, Deel 1."
4473,"Khoto yi pfumele leswaku tsalwa ri nga tirhisiwa eka ku chuchisiwa ehandle ko va xiviri xa rona byi kanetiwa hi ntlawa lowu kanetaka. Muhehliwa u ta va na nkarhi wo nyika vumbhoni bya wona endzhaku ko hela ka nandzu leswaku tsalwa a ri nga ri ra xiviri. Loko xiviri xi nga tiyisisiwi, vumbhoni byinwana ni byinwana lebyi va ka kona loko ku nyikiwa vumbhoni a byi fanelangi ku amukeriwa hi khoto?"
4474,"Ka dinako tša tšhoganyetšo, o dumelletšwe ketelo e tee ka ngwaga go ngaka ya meeno ya kgauswi le wena ge ngaka ya meeno yeo e lego mo kgokaganong ya GEMS e sa hwetšagale (mohlala: ka morago ga dinako, ka tlase ga mabaka ao e lego gore ka nnete o hloka go bona ngaka ya meeno ka bjako). Kholego ye e ama le go ntšhwa meeno ga tšhoganyetšo, phekolo ya dihlabi le go bola feela."
4475,Wie het die Plig om te Onderhou?
4476,Intlawulo ayilandeleki ngenxa yenombolo yokukhangela engeyiyo enikiweyo.
4477,Ubulwelwe beswigiri kubulwelwe obungalaphekiko lokha umzimbakho ungakghoni ukulawula iswigiri namkha amazinga wedlhukhowuzi.
4478,"Ge o tseba ka ga bomenetša bofe kapa bofe bjoo bo hlagago goba bo sa beakanywa, emiša se semetseng ka go leletša Mogala wa GEMS wa Bomenetša wa diiri di le 24 wa go se lefelelwa mo go 0800 21 22 02."
4479,Khothe Khulwane iṅwe na iṅwe ndi khothe ya ndinganyiso kha sia. ine ya vha na maanḓa kha.
4480,"Ukubonelela ngesixhobo sokumisela amanyathelo yeNkuthazo enkuthazo kuphuhliso khona ukuze kukhuthazwe izinto eziphambili kuphuhliso kunye nocwangciso njengomzekelo wendawo yokupaka, ubude, ubungakanani bomgangatho, ubungakanani bomhlaba wesiza okanye ingxinano."
4481,nemfuneko yokulungisa iimeko eziziphumo zomthetho wamandulo wocalulo nezenzo zawo.
4482,"Melawana e tla šoma ka nako tšohle, gomme ke a dumela gore ga gona mangwalo, dingwalwa goba dipukwana tšeo di tla tšeago sebaka sa melao ya setlamo."
4483,O tsentše moholegi gomme phetogo ye ga se ya dirwa go sa na le nako.
4484,"tshwanetseng go tladiwa, Poresidente o tshwanela go ba tlhoma."
4485,ZWIRENDO MBUDZISO 1 Mulisa - M.J.
4486,<fn>11923VQF2005.txt</fn>
4487,Karolwana 3 e tsentswe ke k. 4 ya Molaotheo Tlhabololo ya Bosometlhano ya Molao wa 2008.
4488,ukhuthaze inkqubo yolawulo esebenza ngokunemfezeko.
4489,"Dikamano tsa rona ka mekgwa e mengata e fapaneng le Democratic Republic of Congo di tla tswela pele, jwalo ka ha re labalabela ho kenya letsoho maitekong a batho ba naha eo a ho fihlela kgotso, le ho kenya tshebetsong lenaneo la bona la kaho botjha le ntshetsopele."
4490,o mongwe wa mothale wa C.
4491,Mofani ka Tirelo yo a kgethilwego wa setlamo. Go tla lebelelwa pele Setlaleletši G ya melao ya setlamo.
4492,"Ku twisisa ka xiviri ku nga tisa ku hambana lokukulu! Switsundzuxo swa kahle hinkwaswo emisaveni a swi nge fani na swilo leswi nga pfuneki nchumu loko hi nga vulavuli hi xiphiqo xa ntiyiso lexi hi hlamuseriwaka xona. Naswona a nge hi ololoxi xiphiqo loko hi nga tirhisa ntsalwa-vutomi bya hina, swikombiso swa hina, leswaku hi nga susi manghilazi ya hina ku vona vutomi hi ku tirhisa mavonele yo huma eka tlhelo rinwana?"
4493,"2.3.4 2.3.5 2.3.6 dzinga (a) Kha tshirendo itshi, musuku u fanyiswa na mini (b) Ndi ngani murendi a tshi fanyisa Gonitshedza na dzinga Nahone dzinga hu ambiwa mini Murendi u amba nnyi a tshi ri Gonitshedza Ipfi li amba mini Gogo le goni la kuvhatedzwa hu ambiwa mini Vha sedzaho mishumo ya goni ili vha fhedza vho ita mini Vhathu vha takulwa nga mini, vhane vha tevhela goni ili?"
4494,Akekho losebentela lomunye nguloyo muntfu uyatisebentela.
4495,Waardevermindering waarvoor voorsiening gemaak is gedurende die finansiële jaar...
4496,"u shumisa pulani dza nyito dzi konadzeaho dza u. u.uwedza kana u isa phanḓa na u swikelela ndinganyiso malugana na lushaka, mbeu na vhuholefhali, na iv u thoma nga u fhelisa khethululo i songo teaho na u. u.uwedza kana u isa phanḓa ndinganyiso malugana na lushaka, mbeu na vhuholefhali."
4497,Gwama. ḓuvha. a u thoma u shuma ha khethekanyo 33: 1 Khubvumedzi 2000.
4498,"Kosprys van vergoeding in natura ('in kind') is die koste vir die eienaar van rantsoene soos mieliemeel, meel, vleis, vis, melk, brood, koffie, suiker, tabak, klere, vervoer, opleiding en medisyne aan werknemers verskaf, en mediese koste vir hulle aangegaan."
4499,"ESIGABENI B KULESIGABA ESIGABENI Khumbula kwekutsi nangabe bewukhetse umbuto lomudze , Khetsa umbuto lomfisha kantsi nangabe bewukhetse lomfisha B khetsa lomudze kulesigaba."
4500,"šomišwa go dira diphatišišo, tshedimošo ya dipalopalo, tlhokomelo yeo e laolegago le mabaka a go dira dipego mme ge se sengwe se ka dirwa seo se sa amanego le tše, seo e tla tšewa e le tshelo ya molao."
4501,Ngabe kusho ukuthini ukuncika ngakwezezimali?
4502,"nawokwenza ukuba kusetshwe nawuphi na umntu, nawokuthi, apho kufanelekileyo, kungavunywa ukuba umntu angene, nokuba ungubani na, okanye akhutshwe nawuphi na umntu."
4503,Lenaneo la Malwetši ao a sa tlogego (CDL): Lenaneo la semolaong la malwetši a 26 a itšeng ao a sa tlogego ao e lego gore a hloka boemo bja phekolo bjo itšeng.
4504,Mametlelelo 3 e diragadiwa mo go tlhopheng Tonakgolo.
4505,"E Majalefa a ka, ntle le molekane/monyalani wa ka, ba itshetlehile ho nna ka ho phethahala kapa ka tsela e itseng le ho fihlela boemo boo ka bona ba sa amoheleng moputso wa selemo le selemo o kahodimo ho moedi wa penshene o sebetsang kapa ba sa hirwa ka nako yohle ka letsatsi la ho saenwa ha foromo ena."
4506,"U shumisa tshomedzo dza zwa vhashumi, mveledziso, u. u.uwedza na u ita uri vhashumi vha songo. uwa zwine zwa. alula vhathu kha zwigwada nga kha zwiitisi zwo iledzwaho."
4507,"Ukuba iKomiti eLamlayo iyawuvuma uMthetho oYilwayo olungisiweyo njengoko uphunyezwe yiNdlu, uMthetho oYilwayo kufuneka ubhekiswe kwiBhunga, uze ukuba uphunyeziwe liBhunga, uthunyelwe kuMongameli ukuze awamkele."
4508,<fn>ConstitutionalCourt. Constitution(2009).2010-10-13.xh.txt</fn>
4509,"Vha nga ita khumbelo ya u vhetshela Ndaela thungo tshifhinga tshiñwe na tshiñwe. Naho zwo ralo, ndi Madzhisitarata fhedzi ane a nga dzhia tsheo ya uri Ndaela i a vhetshelwa thungo kana hai. Hezwi zwi do amba uri Ndaela ya Tsireledzo i do dzhiiwa sa i sa tsha shumaho, sa yo faho.."
4510,ya bosetšhaba kgotsa melawana le ditaelo tsa Palamente.
4511,"Enyakeni ophelileko sathi, abantu bemakhaya nabo banelungelo lokuba negezi, amanzi, ukukhanjiswa kwendle neeendlela."
4512,Imephu zocando lwemida ezintsha ziphawula imimandla yeSkimu soCando lweMida emitsha.
4513,"Urhulumente kufuneka athabathe amanyathelo afanelekileyo omthetho, kunye namanye amanyathelo, kangangokuba enakho, ukuze afezekise ukuthi gqolo kokufumaneka kweli lungelo."
4514,Ku pima mfanelo ya munhu ya vutomi na mfanelo ya ndzhuti.
4515,"Xa isebenzisa igunya layo lezowiso-mthetho iPalamente ibotshelelwe kuphela nguMgaqo-siseko, kwaye kufuneka isebenze ngokungqinelana nawo, futhi ingaphumi kwimida ebekwa nguwo uMgaqo-siseko."
4516,go ya nako e peomolao eo e sa direng.
4517,"Akukho mntu uvumelekileyo ukuba acalule ngesheyi, ngokuthe ngqo okanye ngokungathanga ngqo, nabani na ngesizathu okanye ngezizathu ezikwicandelwana (3). Kufuneka kwenziwe umthetho wesizwe wokuthintela okanye wokuvalela ucalulo ngendlela enesheyi."
4518,"E Haeba o sa kgone ho fumana setifikeiti sa botho, re tla amohela lengolo la phediso ya botho le ngotsweng pampiring ya sekema sa bongaka sa hao sa pele, e le bopaki ba boitokollo. E haeba o thulana le bothata mabapi le ho emisa kgulo ya ditefello e etswang ke sekema sa bongaka sa hao sa pele moputsong wa hao, ka kopo ikopanye le Moofisiri wa Tshwaro ya Basebetsi (HR) hore a emise kgulo ena ka boyena moputsong wa hao."
4519,U zwi amba na nnyi?
4520,Melawana ya Mmasepala e tshwanetse go ka fitlhelelwa ke botlhe.
4521,Tshupo ya Porofense ya Gauteng e fetotswe ke Molaotheo Tlhabololo ya Bosomethataro ya Molao wa 2009.
4522,Ka kgopelo netefatša baholegi ka moka ba gago bao ba ngwadišitšwego ba a tseba ka ga tirelo ye.
4523,"Mabalane wa khothe ya ndinganyiso a U ya nga khethekanyo. hukhu ya 2 na milayo ine ya laula tshumelo ya tshitshavha, Mulangi-Dzhenera.a wa Muhasho a nga, kha khothe iṅwe na iṅwe ya ndinganyiso, thola kana u. anga muofisiri muthihi kana vhanzhi kha Muhasho, kana u thola muthu muthihi kana vhanzhi nga nḓila yo sumbedzwaho na kha nyimele dzo sumbedzwaho, sa vhomabalane vha khothe ya ndinganyiso, vhane vha. o tea u thusa khothe nga u angaredza ine vha shuma khayo nga u ita mishumo nahone vhane vha. o ita mishumo sa zwe zwa sumbedziswa zwone. Phara. (a) yo imelwa nga khethekanyo 2 (a) ya Mulayo wa vhu 52 wa 2002."
4524,u thoma nḓila ya u shumana na tshililo tshiṅwe na tshiṅwe kana mbilaelo iṅwe na i.
4525,"E Sicela wazi ukuthi uma isitifiketi sakho sobulunga singaluvezi usuku lokugcina, ngeke sikwazi ukusisebenzisa."
4526,Setheo sa Megala seo se kgonago go go thuša ka lefe ka lefe la maleme a semmušo a Afrika Borwa.
4527,"beilweng ke, peomolao ya bosetšhaba."
4528,Go ngwadiša leseana le leswa ka nako go bohlokwa kudu!
4529,Ndi ngani avha vhathu vho vha vha sa todi u vhiga mufu mapholisani?
4530,"Kwimeko yokugula, ukhubazeko okanye apho umntu ogunyazisiweyo ephesheya, iqela lesithathu linokunyulwa. Oku kungenziwa ngokuveza uxwebhu lwaMandla eGqwetha olugunyazisa icala lesithathu ukuba lithathe imali yesondlo."
4531,la Lotseno lwa Bosetšhaba.
4532,UMthetho oYilwayo ophunyezwe yiNdlu ngokomhlathi (c) kufuneka uthunyelwe kuMongameli ukuze awuvume.
4533,Shiya umugca emkhatsini wetimphendvulo takho.
4534,Tsamaisopuso e tshwanetse go nna le maikarabelo.
4535,Die diens is gratis.
4536,Na mofani wa tshebeletso ya tlhokomelo ya bophelo bo botle a ka kopa Rekoto ya Bophelo ya Mokudi?
4537,"Diafitafiti tšeo go bolwetšwego ka tšona di swanetšwe go tlatšwa gammogo le lenaneo la dipotšišo la tša kalafi la baholegi bao ba golofetšego, mme tšona di a hwetšagala mo websaeteng ya GEMS e lego www. gems.gov."
4538,<fn>GOV-ZA.10dec03En.2012-02-10.en.txt</fn>
4539,kgotsa a retelelwa ke go diragatsa dithata kgotsa tiro eo.
4540,"At the end of July, preliminary results of the 2005 financial census of municipalities were published. Information provided by municipalities (97 percent responded) was consolidated and presented at provincial level, although detailed information on each municipality is available from Stats SA."
4541,thapiwa ga leloko la Khomišene.
4542,"n Skedule wat die getal van elke tipe aansluitingspasstuk en die grootte daarvan aandui, moet met elke tekening of stel tekeninge voorsien word."
4543,"nie meer voldoen aan die kriteria waarop die insluiting daarvan baseer was nie, of na sy of haar mening, nie meer toepaslik is vir die doel waarvoor dit aanvaarbaar gevind is nie."
4544,sa dumelane le Molaotheo kgotsa Molao wa Palamente.
4545,Xiboho xi fanele xi va hi ku landzelelana loku faneleke.
4546,"Ke a kwešiša gore ge go ka diragala gore taba dingwe di se sa ba tša sephiri, GEMS e tla tšea boikarabelo bjohle mme e tla leka ka mokgwa woo e kgonago go ka fokotša bothata bjo go ya ka ditsela tšeo GEMS e di tsentšego tšhomong ka boyona."
4547,"Haeba ngaka ya hao e akaretsang e se karolo ya Neteweke ya GEMS kapa haeba ho se na ngaka e netwekeng haufinyane le wena kahara sebaka sa 10km, ka kopo kopa ngaka ya hao ho ikopanya le rona ka tjhebo ya ho mo ngodisa Netwekeng ya rona ya bafani ba ditshebeletso. O ka ikopanya le rona ho 0860 00 4367 bakeng sa thuso."
4548,"lushaka' zwi katela vhubvo ha lushaka na nyito i elanaho na vengo. a vhabvannḓa na dziṅwe nyito dza khethululo fhedzi dzi katelaho pfanelo na milayo i elanaho na vhudzulapo; 'muthu' zwi katela muḓivhi wa mulayo, na vha sa. ivhiho mulayo, tshigwada kana khethekanyo ya vhathu; 'vhuimana' zwi katela nyimele iṅwe na iṅwe i elanaho na vhuimana, vhuimana ho pulaniwaho, u vha na maan."
4549,"Add to these, two anthologies edited, essay collections, innumerable single essays, addresses, awards and a Nobel Prize nomination for literature and what emerges is to many the Dean of African Letters, writes Peter Thuynsma, a leading Mphahlele scholar, in Perspectives on South African English Literature (1992: 221)."
4550,karolong 167(1) ya Molaotheo o mošwa.
4551,Ngithanda ukukubonga ngesaphothi yakho eqhubekayo bese ngikufisela impilo enhle kakhulu ngo 2010. Khumbula ukuthi u-GEMS uhlala enguphathina wakho empilweni enhle.
4552,Houers en verpakkingsmateriale.
4553,ka laolwang ke peomolao ya bosetšhaba.
4554,Okusha: Umkhawulo ongaphansi (omncane) owu R1 150 wemithi eqondene nawe wethulwa.
4555,Izithuba ezingenabantu kwiNdlu yoWiso-mthetho kufuneka zivalwe ngokwemigaqo yomthetho wesizwe.
4556,"UMongameli angaphathisa ilungu leKhabinethi naliphi na igunya okanye umsebenzi welinye ilungu elingekhoyo kweso sikhundla, okanye elingakwaziyo ukusebenzisa elo gunya okanye ukwenza loo msebenzi."
4557,Ntirho wa mina : ku pfumelela vanhu vanwana lava ndzi tirhaka na vona ku joyina nhlangano wa vatirhi wunwana ni wunwana lowu va wu tsakelaka ehandle ko va chavisa?
4558,Tikhopi ta mintsalelano ya wena na vatirhela-mfumo swi fanele ku katsiwa eka papila ra wena.
4559,arali. ihoro. eneḽo kha matshimbidzele. i songo thusiwa nga muimeleli wa mulayo; na ii arali muofisiri wa u tshimbidza e na muhumbulo wa uri muasesi onoyo o. etshedza mawanwa a si one.
4560,"wa Palamente, mme e amogetswe ke puso ya Porofense."
4561,ga fa tsereganyo e sena go nna teng.
4562,Afitafiti yeo go ikannego go bontšha tlhokego ya thekgo ya ditšhelete ya ngwanageno go tšwa lelokong.
4563,The last National Elections were held in 1999 when the ANC won 66.35% of the vote. You can view the results of the provincial election online.
4564,"Re tseba ka botlalo hore ntlha ya bohlokwa ya ho itokisa ha rona e lokela ho ba ya ho bopa sehlopha se matla sa Afrika Borwa se tla etsa hore bohle mmoho le bao ba shebaneng le tsa papadi ya bolo ya maoto re be motlotlo. Ke na le tshepo ya hore South African Football Association, bakwetlisi ba rona ba etelletsweng pele ke Carlos Alberto Parreira, le dibapadi ka botsona di a tseba ka boikarabelo bo boholo boo di bo jarileng bakeng sa ho lokisa sehlopha sa naha seo rona mmoho le Afrika ka bophara re tla ba motlotlo ka sona."
4565,Kl.(4) e emetswe ke k. 13 ya Molaotheo Tlhabololo wa Borataro wa Molao wa 2001.
4566,"Ho na le tse ding tsa dintho tseo re tla di neha kelo hloko e ikgethang selemong sena, mme re etse bonnete ba hore re fihlela dibeo tseo re batlang ho di fihlela ka borona."
4567,"Empa bohle re tla dumellana ka hore setjhaba sa heso le mafutsana haholoholo, ba ke ke ba kgona ho emela maano le dipuisano le diwekeshopo - le ha tsena tsohle e le dintho tsa bohlokwa. Se kgahlisang ke hore mehato e ka nkuwang ke ya dintho tseo mmuso o seng o ntse o di etsa le ha e le hore ha di na nyalano ka botlalo. Jwale he, ka ho ya ka moya wa Ho Etsa Dintho ka Mokgwa o sa Tlwaelehang, mmuso selemong se tlang o ikemiseditse ho hlwaya malapa le batho ba itseng ba futsanehileng e ke ka nnete, mmoho le ho nka mehato e tla ba thusa nakong e kgutshwanyane ho fokotsa bofuma ba bona."
4568,"aphiḽi, sa zwine zwi nga vha zwi zwone."
4569,<fn>11313VMF2006.txt</fn>
4570,"Diteko tsa bongaka ha di na ho hloka ho phetwa! Diteko tsohle tse seng di entswe di tla rekotwa, e leng se tla etsa hore ditsiane tsa hao di nke nako e telele."
4571,ditirong tsa bona tse di umakilweng mo karolwaneng ya(2).
4572,Muambi u ambani a tshi ri u tuwa na nwana wawe na vhaloi khathihi?
4573,vergaderings van die Raad bywoon; en n kopie van die notule daarvan binne 14 dae vanaf 'n Raadsvergadering voorlê aan die Minister en die uitvoerende Burgemeester en enige ander beamptes deur die Provinsie en die Stad benoem.
4574,ipropati ayiphelelanga kumhlaba kuphela.
4575,Kunemdlalo lomkhulu webhola ucelwa kutsi usite ubhale sikhangisi lesitakwenta kutsi lusha lolulingana nawe lubonakale etinkundleni temidlalo. Bhala sikhangisi lesijabulisako.
4576,karolwana 8 ya Mametlelelo e.
4577,Ucwaningo lokwaneliseka kwamalunga lwesibili leSkimu lwenziwa ngekota yesine ka2010 nemiphumela yokugcina nokuhlaziywa kwethulwa kwiBhodi mhlaka 10 Disemba 2009. Imiphumela yocwaningo yakhombisa ukuthi u 77.6% wamalunga athokozile ngezinsizakalo zeSkimu nokuthi isiphakamiso senani leSkimu sihambisana nezidingo zamalunga.
4578,makoko a mangwe a a tsayang karolo.
4579,Ama-Trustees anesibophezelo sokuqinisekisa ukuthi amarekhodi ama-akhawunti agciniwe. Amarekhodi ama-akhawunti aveza ngokungabi naphutha isimo sezimali zeSkimu okwenza ama-Trustees ukuthi akwazi ukuqinisekisa ukuthi Izitatimende Zezimali Zonyaka zivumelana nomthetho ofanele.
4580,"IKhabhinethi yakhiwa nguMongameli, njengentloko yeKhabhinethi, uSekela-Mongameli kunye nabaPhathiswa."
4581,"Hambileswi timfanelo ti nga tirhisiweki hi ku hetiseka ku pimiwa hi ku ya hi xiyenge xa 36 ku veka vutihlamuleri eka mfumo na vaaki ku xixima timfanelo ta vanhu, hi marito manwana xinawana a xi na matimba yo tlula nkoka wa timfanelo ta vanhu, hi ku ya hi mutsari Ronald Dworkin eka xitsalwana xa yena xa Taking Rights Seriously timfanelo ta vanhu ti antswa kumbe ku tlula swikongomelo swo angarhela, ku na minkarhi laha timfanelo ti faneleke ku pfumelela swilo swa nkoka leswi vilerisaka vaaki?"
4582,Swivangelo swo va u vona xivilelo xa wena xi fanele ku lavisisiwa hi Musirheleli wa vaaka tiko.
4583,"Solomon Mahlangu o ne a ntshetsa pele mosebetsi wa bahlabani ba maoba le maobeng, bao hara bona re ka balang bao ba neng ba le ka tlasa Morena Cetshwayo eo ka 1879 a ileng a hlola masole a Brithani mane Isandlwana, e le ha a sireletsa tokoloho ya beng ba naha ena ya habo rona le bophahamo ba dinaha tsa bona."
4584,Se bee mogala fase go fihlela motho wa ka kua lehlakoreng le lengwe a e beile fase.
4585,abelwang ke peomolao ya bosetšhaba.
4586,Karolwana(2) e tlaleleditswe ke k. 3 ya Molaotheo Tlhabololo wa Ntlha wa Molao wa 1997.
4587,Yini lekhutsatwa nguLaMhlanga atsi ayente lengamletsela umendvo lingakashoni lilanga Niketa kube kubili?
4588,"Haeba o ngodisa lesea la hao matsatsi a fetang 60 kamora hore le hlahe, lesea le tla ngodiswa ho tloha ka letsatsi la pele la kgwedi eo o entseng kopo ya ngodiso ka lona. Ditleleimetsapeleho letsatsilangodisodikeketsa lefuwa."
4589,Chaza lamagama labhalwe ngalokuhlukile enkondlweni.
